# name	fmt	w	h	class	frame_type	channel_headers	expected_sha256	input_sha256
rgb24-1x1-edges	rgb24	1	1	exact	0x02	00,00,00	8846678405632d41dab0a5ce3d8085afe0a6567e4009c16618f55c98f7e515b4	8846678405632d41dab0a5ce3d8085afe0a6567e4009c16618f55c98f7e515b4
rgb24-1x1-flat	rgb24	1	1	exact	0x02	00,00,00	2b327f6bfefe03b195a92ced5981428ac9d933744da6c335b4be93b1af967367	2b327f6bfefe03b195a92ced5981428ac9d933744da6c335b4be93b1af967367
rgb24-1x1-gradient	rgb24	1	1	exact	0x02	00,00,00	709e80c88487a2411e1ee4dfb9f22a861492d20c4765150c0c794abd70f8147c	709e80c88487a2411e1ee4dfb9f22a861492d20c4765150c0c794abd70f8147c
rgb24-1x1-grey	rgb24	1	1	exact	0x02	00,00,00	ccc78e053b1a5296ab2cd405b5642cba059f35836c888a81a2c54c863b7a97de	ccc78e053b1a5296ab2cd405b5642cba059f35836c888a81a2c54c863b7a97de
rgb24-1x1-nearflat	rgb24	1	1	exact	0x02	00,00,00	2566a72d3b8beac1d2d9537638643654d03fd95c4b6ea07f24711a99cadbc0b7	2566a72d3b8beac1d2d9537638643654d03fd95c4b6ea07f24711a99cadbc0b7
rgb24-1x1-noise	rgb24	1	1	exact	0x02	00,00,00	d4f4f389e430066359962412b811c7998a40cc2bbe72950c2b967e041ce0b4e7	d4f4f389e430066359962412b811c7998a40cc2bbe72950c2b967e041ce0b4e7
rgb24-1x1-ramp	rgb24	1	1	exact	0x02	00,00,00	90298592d2fa159004cf6ccf21b3f8a73459062a776beeee5b93dc4bd853d4e8	90298592d2fa159004cf6ccf21b3f8a73459062a776beeee5b93dc4bd853d4e8
rgb24-1x2-black	rgb24	1	2	exact	0x05	-	b0f66adc83641586656866813fd9dd0b8ebb63796075661ba45d1aa8089e1d44	b0f66adc83641586656866813fd9dd0b8ebb63796075661ba45d1aa8089e1d44
rgb24-1x2-edges	rgb24	1	2	exact	0x02	00,00,00	125daae146051c556e84127e7865149269f129e6db8d43d048f6217b4ffb51c2	125daae146051c556e84127e7865149269f129e6db8d43d048f6217b4ffb51c2
rgb24-1x2-flat	rgb24	1	2	lossy	0x02	00,00,00	fb17f6bd0acc4df5aeef1337ceb9185b3012d2d3d79175adde56316c969106a9	2f4e0382de639a24b847d8e8796c8e61c0b78c61a64e04f2d240f74ce9fb8893
rgb24-1x2-gradient	rgb24	1	2	lossy	0x05	-	b0f66adc83641586656866813fd9dd0b8ebb63796075661ba45d1aa8089e1d44	bec0b850f2b4fdd32b68f56dab3bbcd13f1ef527c113690eddef7f0fe53842bd
rgb24-1x2-grey	rgb24	1	2	lossy	0x02	ff,00,ff	35739a9f59a8527927c8dfd7b04dd219cc7d78799ad62f6d4398aa910fca83cb	3f69324456de77b0f02f85f1082fd15fb22e2b7abade0f4cd2fd76b1fbbb4541
rgb24-1x2-nearflat	rgb24	1	2	lossy	0x02	00,00,00	fb17f6bd0acc4df5aeef1337ceb9185b3012d2d3d79175adde56316c969106a9	1cb573daf82747e3dfb98b31b7191e33ccfe8d253282a7dbd4bffbce5c287d5e
rgb24-1x2-noise	rgb24	1	2	lossy	0x02	00,00,00	e3e374e3b790f3ca8bcd7757dc3a347819a42e3dc11b92ceda4aed65b93165b7	9822881f966ed5ae48649b6841a4ca87c8df15086629467286f68c9e3ac75368
rgb24-1x2-ramp	rgb24	1	2	lossy	0x02	00,00,00	07c49918844e01e4b08a283aa05dd4efe9b63a82f859f8e1a24cf7130fba8792	16acdbc9c0cc80c28a4769edc005642be27cabde9846ee534102f64554284a2c
rgb24-2x1-black	rgb24	2	1	exact	0x05	-	b0f66adc83641586656866813fd9dd0b8ebb63796075661ba45d1aa8089e1d44	b0f66adc83641586656866813fd9dd0b8ebb63796075661ba45d1aa8089e1d44
rgb24-2x1-edges	rgb24	2	1	exact	0x02	00,00,00	125daae146051c556e84127e7865149269f129e6db8d43d048f6217b4ffb51c2	125daae146051c556e84127e7865149269f129e6db8d43d048f6217b4ffb51c2
rgb24-2x1-flat	rgb24	2	1	exact	0x02	00,00,00	2f4e0382de639a24b847d8e8796c8e61c0b78c61a64e04f2d240f74ce9fb8893	2f4e0382de639a24b847d8e8796c8e61c0b78c61a64e04f2d240f74ce9fb8893
rgb24-2x1-gradient	rgb24	2	1	lossy	0x05	-	b0f66adc83641586656866813fd9dd0b8ebb63796075661ba45d1aa8089e1d44	bff889ea2e24c2858a222bd040406451080e9920ebf8f59e4baf3ef97eaffd45
rgb24-2x1-grey	rgb24	2	1	exact	0x02	ff,00,ff	3f69324456de77b0f02f85f1082fd15fb22e2b7abade0f4cd2fd76b1fbbb4541	3f69324456de77b0f02f85f1082fd15fb22e2b7abade0f4cd2fd76b1fbbb4541
rgb24-2x1-nearflat	rgb24	2	1	exact	0x02	00,00,00	1cb573daf82747e3dfb98b31b7191e33ccfe8d253282a7dbd4bffbce5c287d5e	1cb573daf82747e3dfb98b31b7191e33ccfe8d253282a7dbd4bffbce5c287d5e
rgb24-2x1-noise	rgb24	2	1	exact	0x02	00,00,00	68674336227bfe0abb66f4edd935f5ccd33b474cc209a2f900bc20d7af7ffa28	68674336227bfe0abb66f4edd935f5ccd33b474cc209a2f900bc20d7af7ffa28
rgb24-2x1-ramp	rgb24	2	1	exact	0x02	00,00,00	16acdbc9c0cc80c28a4769edc005642be27cabde9846ee534102f64554284a2c	16acdbc9c0cc80c28a4769edc005642be27cabde9846ee534102f64554284a2c
rgb24-2x2-black	rgb24	2	2	exact	0x02	00,00,00	15ec7bf0b50732b49f8228e07d24365338f9e3ab994b00af08e5a3bffe55fd8b	15ec7bf0b50732b49f8228e07d24365338f9e3ab994b00af08e5a3bffe55fd8b
rgb24-2x2-edges	rgb24	2	2	lossy	0x02	00,00,00	029106cf29a72ab523c578fa06ae57c524e407c0d30ca04f19d888b42a50b893	4d643f901910975f57297eacce2412d62fbeb13d5f7981f890ebb74e68c29ef1
rgb24-2x2-flat	rgb24	2	2	lossy	0x02	00,00,00	85e7bd893b8ad52a826e6d03605c28b4995cf0148eb3c506e32866f8fd5d61b8	9f4d6189f60647d64b50a121c5ee9f56580fba9b085bb123dac869f39ccd0608
rgb24-2x2-gradient	rgb24	2	2	lossy	0x02	00,00,00	5ccf1a24377faee5fdb3c416f25ed1f6e9c54ef95c7065f6d78f55576c1192e4	15a410cdb80cc8f2f72bf5ab45fbd22aa4461ea254b3806ca8cc52929b5783c4
rgb24-2x2-grey	rgb24	2	2	lossy	0x02	00,00,00	c42534673d95d1ffc5292591d4ca9f22909a8cae056de684559269961b00a40b	b0c692cda1b059180b4e735cab568832c4f87ce734d31efb664ffc4813e79ca7
rgb24-2x2-nearflat	rgb24	2	2	lossy	0x02	00,00,00	477232e07906d291a0395452e5cc940e73e5ea0536db32c37d212566c204f664	84215b1ac846808af0d5a8d72a0c7e1f8721f612391f21de27b25008f40b4170
rgb24-2x2-noise	rgb24	2	2	lossy	0x02	00,00,00	3f6aa4281cd04bbd58c7452c2709170bcb59da59e0c477eaf2cb9626a826321a	ce6faa12953b7ee2bbff2a89106a54e68ddcc04351cbe44709c95281572ad0d0
rgb24-2x2-ramp	rgb24	2	2	lossy	0x02	00,00,00	fc897347acd63855d323ce96ee6b5652776d8c66dfa6d0ecabd0bb84ceb6136f	4af768d7acd12795115a7bfb7bf8469b1fd501f5442c4aee0ed81396fc5523ca
rgb24-320x240-gradient	rgb24	320	240	exact	0x04	01,01,00	d1340362b19609b7d045acd60857e78ecfd829deb90d95f54b1b5e829f3bfd77	d1340362b19609b7d045acd60857e78ecfd829deb90d95f54b1b5e829f3bfd77
rgb24-320x240-noise	rgb24	320	240	exact	0x04	00,00,00	397f1d6dcda33dfc2df88f931d4c18856e33b98a676cb56ab6637a4742ed62ba	397f1d6dcda33dfc2df88f931d4c18856e33b98a676cb56ab6637a4742ed62ba
rgb24-33x27-edges	rgb24	33	27	lossy	0x02	00,00,00	b9b8e2f58324125c26d2e6b0d7d094c92049ea428d9cfd7ce3af85477f44547d	70d7b939ab5746ca10ca65bee5a28a09cefd5992527c03a2bcbc94ffd0eecc86
rgb24-33x27-flat	rgb24	33	27	lossy	0x02	01,01,01	3edf64689f343f431b99ab96d093dca25f1b973cee10392dcfb40d593b683317	410a1b935478aaf21d14d7d28559d564f53c9eedcdf0109bd10512a55b2cab12
rgb24-33x27-gradient	rgb24	33	27	lossy	0x02	00,03,00	69ee8184c1206860e050812752ddb03663b5cf7063d5777c882c348c597efc90	ed7be731acca078258313ab3b0abdbbab1ea3f9b236f32a4fd039ff4ea1e0771
rgb24-33x27-noise	rgb24	33	27	lossy	0x02	00,00,00	eb435a07277ecbd1678e97c95955589d802b349171a7bedb78891487ef2f4a96	4c03dd779355ff5ac04a6bcf9185cbe5f8e71588a0df715706b77fbe8553476d
rgb24-3x3-black	rgb24	3	3	exact	0x02	07,07,07	ea49aa9f6f6cf2d53d454e628ba5a339cc000230c4651655d0237711d747f50b	ea49aa9f6f6cf2d53d454e628ba5a339cc000230c4651655d0237711d747f50b
rgb24-3x3-edges	rgb24	3	3	lossy	0x02	00,00,00	5fa1ba232253b3cfa26be47dcc5b70ed2ea3e2e4f5199d2f36dbb271fd120447	b4477665921fd98581acb7992655a4c2931f0af17f9db285f6efcb8dd06aeb38
rgb24-3x3-flat	rgb24	3	3	lossy	0x02	07,07,07	8dad2d6ff54c397992a99c7545be1d76fac6077e8a6e351c0ff0397731818804	4ffcba9224c878eb0ecaf12b67c03842e4e818fabe9b720d5d889bf682643262
rgb24-3x3-gradient	rgb24	3	3	lossy	0x02	00,00,00	aff0486fc4e86f5763144626eeaae7138ccd2c8a4de75601b8a9e5cabcace7dd	b5097cc898bfd4dbdb0f9080bc4cd0153cfe5c252be9c96f4c48c36a45d0c0b2
rgb24-3x3-grey	rgb24	3	3	lossy	0x02	07,07,07	d9c9e474eab6a08e738b180ebe655a13ce3c53ed9880f6ff2dbfa8baf8ad57f6	4eef5e5a3c79e0906db9700a61d274842de45cbe7e1af5d1d0d4453aedaec145
rgb24-3x3-nearflat	rgb24	3	3	lossy	0x02	00,07,07	57db758929d0e92c241eb91c1569427a2b8d4f14d165be99e715226e3e06c9e0	5ba47d935e23a2f65a38f3067834168dbe7424c1a99ebbd669a4b96235575575
rgb24-3x3-noise	rgb24	3	3	lossy	0x02	00,00,00	e13533ba9861116c0e5d5d1109bb9104ca6157df32b3be90edf552851f3ab554	49c8c81b0d267ace5673a7c1b139546dcff9420ceb7157844dff1ba266adf6d6
rgb24-3x3-ramp	rgb24	3	3	lossy	0x02	07,00,07	131940292023d31a41d038b991e365f8434db5e403c177ec77e607e1e032fe86	2a2488eeab8e64e423e443a8f39967d8540df6bb2920a2ce323da2c397d20832
rgb24-4x4-black	rgb24	4	4	exact	0x05	-	17b0761f87b081d5cf10757ccc89f12be355c70e2e29df288b65b30710dcbcd1	17b0761f87b081d5cf10757ccc89f12be355c70e2e29df288b65b30710dcbcd1
rgb24-4x4-edges	rgb24	4	4	exact	0x04	00,00,00	509a100ab9a4eb074a4c46347b3df60b52098375fd5101eb71bba2943722ebd0	509a100ab9a4eb074a4c46347b3df60b52098375fd5101eb71bba2943722ebd0
rgb24-4x4-flat	rgb24	4	4	exact	0x06	-	2dc73af831e009953c7ac074d9e2e59f762c5f5a2a9d53b8cf69af0897d7b063	2dc73af831e009953c7ac074d9e2e59f762c5f5a2a9d53b8cf69af0897d7b063
rgb24-4x4-gradient	rgb24	4	4	exact	0x04	00,00,00	e1247d738729b1161362cdf7cf17393166a28f2c5b1f79d18de36037c0b23a7f	e1247d738729b1161362cdf7cf17393166a28f2c5b1f79d18de36037c0b23a7f
rgb24-4x4-grey	rgb24	4	4	exact	0x05	-	6a3825c37b722de4574345b62f267ba51d4109789ebe5fabe5d5432614f0a32f	6a3825c37b722de4574345b62f267ba51d4109789ebe5fabe5d5432614f0a32f
rgb24-4x4-nearflat	rgb24	4	4	exact	0x04	07,ff,ff	34ac37e6351017b7566d4af799c31a1fd123ca9e29420ecdac21cef6e559d274	34ac37e6351017b7566d4af799c31a1fd123ca9e29420ecdac21cef6e559d274
rgb24-4x4-noise	rgb24	4	4	exact	0x04	00,00,00	6554ba745e79ccbe8fb52ca1de1546779161fdbec1093fb04d756cdd0a046553	6554ba745e79ccbe8fb52ca1de1546779161fdbec1093fb04d756cdd0a046553
rgb24-4x4-ramp	rgb24	4	4	exact	0x04	ff,00,ff	177d9627bd4b080d3dd27ecf686b704c1170966d1152eb816c9e080883940ae6	177d9627bd4b080d3dd27ecf686b704c1170966d1152eb816c9e080883940ae6
rgb24-5x7-black	rgb24	5	7	exact	0x05	-	523c41464ee47d61350e15bc091bc970d73ae2d00bfe7a88bc7fe00ae6202c75	523c41464ee47d61350e15bc091bc970d73ae2d00bfe7a88bc7fe00ae6202c75
rgb24-5x7-edges	rgb24	5	7	lossy	0x02	00,00,00	a9e34552fe15372f8e293a62ab76a54b090bc5eec42db6cf7608a2d403b3ac79	93e646c23508305940e8634bfc45539208d905253441b13a4bc848940504a9f5
rgb24-5x7-flat	rgb24	5	7	lossy	0x02	00,00,00	93068d4b214113e0e88053e1018eb0e6248c4c545082d5b06f2bcbde6f5530d1	dc90f2a8f8984e2e8ef474e5c3dde90449b0865fa3f7d2edee421b1af7dde93f
rgb24-5x7-gradient	rgb24	5	7	lossy	0x02	00,00,00	131a6d707096fc3abfa2fcac5ca0b260fe0e68f78bb30784a15834f41111c94e	f016d32bd11089ed62a971fab3f22e992b5436e69b6d46e6381d4afb4d2a7a52
rgb24-5x7-grey	rgb24	5	7	lossy	0x02	ff,07,ff	525d7b4024db4947d45591568797e09849a6c79dc0296f70fb22506ebd01b513	995a68be618fe35372eb62599179364b90d591b866ba190204c3815d08408062
rgb24-5x7-nearflat	rgb24	5	7	lossy	0x02	00,00,00	d993fcd1017338ced21449a4b40429ce3547c725703df2b5d6563b3e3902251f	280263945c0d8e950c722105d40c3bdcdc06749c87e449e55b42400f1fd67aee
rgb24-5x7-noise	rgb24	5	7	lossy	0x02	00,00,00	d95a92dae02db95182f37306c02ba425054a435b4e2449c597cf2531aec0769e	2faed93186bca7752b17d84b25975e21e85df7b84b2fc93ae94d0b23ba2901f5
rgb24-5x7-ramp	rgb24	5	7	lossy	0x02	03,00,03	23af071b67344f2239d67a3f0b7e03d8652c059d337ea14f6c76ad6c6e6b4966	f5e43f87c30817de137d00a6929ce5a8707e8a6bdc15b5341bb2f03945538470
rgb24-64x48-edges	rgb24	64	48	exact	0x04	00,00,00	c179293f3467fc9f3981edce218220ead77bc1acab62c81790ffa25e3f0dccad	c179293f3467fc9f3981edce218220ead77bc1acab62c81790ffa25e3f0dccad
rgb24-64x48-flat	rgb24	64	48	exact	0x06	-	00fcdbbf0e642b89a13de320d55f8b30e0e3baa587f2b4c489a2a32f630252ad	00fcdbbf0e642b89a13de320d55f8b30e0e3baa587f2b4c489a2a32f630252ad
rgb24-64x48-gradient	rgb24	64	48	exact	0x04	01,01,00	c2e2cf862a9c6e237961842c84470410833b17d7853545bf43d3423aa117ca0c	c2e2cf862a9c6e237961842c84470410833b17d7853545bf43d3423aa117ca0c
rgb24-64x48-noise	rgb24	64	48	exact	0x04	00,00,00	aaa045b64d9a6b9ebf486ad52ccd84a4df4133bacf1fcd27df6879d91c55be1e	aaa045b64d9a6b9ebf486ad52ccd84a4df4133bacf1fcd27df6879d91c55be1e
rgb32-16x16-black	rgb32	16	16	exact	0x05	-	9503245a0161a939de15c2414db2d336e761822fa6cff8136e4148f58f1f782e	9503245a0161a939de15c2414db2d336e761822fa6cff8136e4148f58f1f782e
rgb32-16x16-edges	rgb32	16	16	exact	0x04	00,00,00	6011c846b9c198f294984655ef0d3d044d04b16312cd842ac45210a692c32df0	6011c846b9c198f294984655ef0d3d044d04b16312cd842ac45210a692c32df0
rgb32-16x16-flat	rgb32	16	16	exact	0x06	-	4ae0b4511801603693ae13936e6d52d4c276f58774b92efbecd9a6110b7a8978	4ae0b4511801603693ae13936e6d52d4c276f58774b92efbecd9a6110b7a8978
rgb32-16x16-gradient	rgb32	16	16	exact	0x04	03,01,00	4408185fd170878816ebdc7412ecc36d75d53a02ff41a07f4f76c9042a531b73	4408185fd170878816ebdc7412ecc36d75d53a02ff41a07f4f76c9042a531b73
rgb32-16x16-grey	rgb32	16	16	exact	0x05	-	73dc4d1db4302a5c0f792fa90c9c8cbc4ed80c77636f533caa483f3031bc9e88	73dc4d1db4302a5c0f792fa90c9c8cbc4ed80c77636f533caa483f3031bc9e88
rgb32-16x16-nearflat	rgb32	16	16	exact	0x04	05,ff,ff	22c6ccb3067621a84bc49c9e5d7cb32c3ef63005b571d6db6a3cf92062f58c83	22c6ccb3067621a84bc49c9e5d7cb32c3ef63005b571d6db6a3cf92062f58c83
rgb32-16x16-noise	rgb32	16	16	exact	0x04	00,00,00	a008ef44d33b1977f5db05cefcbe7740217def721b0a02282e683349418f7e7c	a008ef44d33b1977f5db05cefcbe7740217def721b0a02282e683349418f7e7c
rgb32-16x16-ramp	rgb32	16	16	exact	0x04	ff,03,ff	a251db48ef23b570a36cf868ad5b3f46ff1f14f937a7710ccdefb7dcfdcc411d	a251db48ef23b570a36cf868ad5b3f46ff1f14f937a7710ccdefb7dcfdcc411d
rgb32-1x1-black	rgb32	1	1	exact	0x02	00,00,00	e3820096cb82366b860b8a4e668453a7aaaf423af03bdf289fa308ea03a79332	e3820096cb82366b860b8a4e668453a7aaaf423af03bdf289fa308ea03a79332
rgb32-1x1-edges	rgb32	1	1	lossy	0x02	00,00,00	37960fb14411948c2c2607b83e86425b6d0a9637a4ed6486f0a9319db1f40e72	a9ea81a1270b06d637244c813fd99f3d1c74ea12bd152dba34992cf3b1eff64f
rgb32-1x1-flat	rgb32	1	1	lossy	0x02	00,00,00	92eb2ef55b47d9e001c64b3263b874e94c69c53ada1f90dcf76d4a3800f42161	71f5e8791f44725ebbdb38e04a4dabf81956ed869d901758a7b683e3d6cd6271
rgb32-1x1-gradient	rgb32	1	1	exact	0x02	00,00,00	e3820096cb82366b860b8a4e668453a7aaaf423af03bdf289fa308ea03a79332	e3820096cb82366b860b8a4e668453a7aaaf423af03bdf289fa308ea03a79332
rgb32-1x1-grey	rgb32	1	1	lossy	0x02	00,00,00	66ff6aea553ec1ba8833e64da692ada85bfeb14f244819c4cf1a227e91c30363	aa9251a84934818e3b26c7ff3cbdaa0804e513e632e892c7b78fcddc7d47b64b
rgb32-1x1-nearflat	rgb32	1	1	lossy	0x02	00,00,00	6ccdbc253a8a179d63c11108849d2503995e66326cefb8f2d7dc221bb3c80ec1	77db482d071f719a3347c0c8f956c8b6271b4a62d41de5203cc2dd125e46e9e0
rgb32-1x1-noise	rgb32	1	1	lossy	0x02	00,00,00	f08906e75ac47e4fa9229ff78a32f9ca2d9d2725864633588a3d07fdb4b27517	6875949762e705cadacd825c66a8366f35d49fc6455d84165a39c6f6ba79992d
rgb32-1x1-ramp	rgb32	1	1	lossy	0x02	00,00,00	fe4be34f68faab24cabd0332c2434edec428c03aac5d8d330a3330901639cddb	03b722a15d4658be01f1eb9def5e8be124710cc0e88842f78107abfda3e23ea8
rgb32-1x2-black	rgb32	1	2	exact	0x05	-	d5953f0c4e8f8c1510a9c0b37278a3b3855b97c5cf8155f2f4efe96b63da630b	d5953f0c4e8f8c1510a9c0b37278a3b3855b97c5cf8155f2f4efe96b63da630b
rgb32-1x2-edges	rgb32	1	2	exact	0x02	00,00,00	1fbfbde20ac084c0205cd05e04cac08235dcc8d3381116b472016bc7e51d704b	1fbfbde20ac084c0205cd05e04cac08235dcc8d3381116b472016bc7e51d704b
rgb32-1x2-flat	rgb32	1	2	exact	0x02	00,00,00	06e21b444a01e45866120735c26c3570da71747bb50070f87c9a2d63f8c587d7	06e21b444a01e45866120735c26c3570da71747bb50070f87c9a2d63f8c587d7
rgb32-1x2-gradient	rgb32	1	2	lossy	0x05	-	d5953f0c4e8f8c1510a9c0b37278a3b3855b97c5cf8155f2f4efe96b63da630b	4a2a76ec934a1bcaf3f7f2ef5d8b93cab46b10d797da6f105d2dc4c9249ffaf4
rgb32-1x2-grey	rgb32	1	2	exact	0x02	ff,00,ff	efa73c080741498e23cda2a90efce77271d278b0160cdc5028ec7cbc47949abf	efa73c080741498e23cda2a90efce77271d278b0160cdc5028ec7cbc47949abf
rgb32-1x2-nearflat	rgb32	1	2	exact	0x02	00,00,00	85d2738bf22b10345f7d915da25f263847ea808f16f9da3ea7194ab7a69a361c	85d2738bf22b10345f7d915da25f263847ea808f16f9da3ea7194ab7a69a361c
rgb32-1x2-noise	rgb32	1	2	exact	0x02	00,00,00	1104349c2fbc0c891ba36af04a3b07582556dbc693850f9590014cb785166630	1104349c2fbc0c891ba36af04a3b07582556dbc693850f9590014cb785166630
rgb32-1x2-ramp	rgb32	1	2	exact	0x02	00,00,00	3e2406b1f2459860c2280b9077d1d661396c4e1ea8f8967c55fffba5bd4ec6f0	3e2406b1f2459860c2280b9077d1d661396c4e1ea8f8967c55fffba5bd4ec6f0
rgb32-2x1-black	rgb32	2	1	exact	0x05	-	d5953f0c4e8f8c1510a9c0b37278a3b3855b97c5cf8155f2f4efe96b63da630b	d5953f0c4e8f8c1510a9c0b37278a3b3855b97c5cf8155f2f4efe96b63da630b
rgb32-2x1-edges	rgb32	2	1	lossy	0x02	00,00,00	d9834ceecd8e8134f5ab82cc5fe9cfc466a18e64ac9051e9d97895ed2b97fc1c	1fbfbde20ac084c0205cd05e04cac08235dcc8d3381116b472016bc7e51d704b
rgb32-2x1-flat	rgb32	2	1	lossy	0x02	00,00,00	caa74b57dceeb620b283e416f890d2bf4aa5e0303d42986df6d66dda405eee4b	06e21b444a01e45866120735c26c3570da71747bb50070f87c9a2d63f8c587d7
rgb32-2x1-gradient	rgb32	2	1	lossy	0x05	-	d5953f0c4e8f8c1510a9c0b37278a3b3855b97c5cf8155f2f4efe96b63da630b	50f2dbf04bd4fae317406bd379f09e2ae51d0e1d1762cac11083a7ef681a4531
rgb32-2x1-grey	rgb32	2	1	lossy	0x02	ff,00,ff	c0f184992424396ef4f69589e5e7bd2dd9d8cc676a87e8e3611fe43108ecabf5	efa73c080741498e23cda2a90efce77271d278b0160cdc5028ec7cbc47949abf
rgb32-2x1-nearflat	rgb32	2	1	lossy	0x02	00,00,00	4a13bb7e505741ae2f20a87bf9ca91819d6460bf9a474c7d98fe794c3c5834b5	85d2738bf22b10345f7d915da25f263847ea808f16f9da3ea7194ab7a69a361c
rgb32-2x1-noise	rgb32	2	1	lossy	0x02	00,00,00	51848c0fc16690dd018dc6da335d9dd11966cdc24d63adf3dbe15b350521a01b	70bcde1d611ed15f0415037172b9f08b7dbe66f47583dc1e29a7cfd8c63af8fa
rgb32-2x1-ramp	rgb32	2	1	lossy	0x02	00,00,00	35d2340a10d72f7b8e597e38d9e4fab022f2885ffa3b35f28dc336e27af23c5a	3e2406b1f2459860c2280b9077d1d661396c4e1ea8f8967c55fffba5bd4ec6f0
rgb32-2x2-black	rgb32	2	2	exact	0x02	00,00,00	cc0fa51d4d0a97b664030be5052f3b2b69a1267f89ace4c9bbc65007566725df	cc0fa51d4d0a97b664030be5052f3b2b69a1267f89ace4c9bbc65007566725df
rgb32-2x2-edges	rgb32	2	2	exact	0x02	00,00,00	4902cedd3fc70b37201424b97f8b918db09261a9d76bb5bcc4badd5ceef8420c	4902cedd3fc70b37201424b97f8b918db09261a9d76bb5bcc4badd5ceef8420c
rgb32-2x2-flat	rgb32	2	2	exact	0x02	00,00,00	00a49f469d9459ca31f26d85e1f1cba52ec5f9e4f2250a5f36b9cc7371b2751c	00a49f469d9459ca31f26d85e1f1cba52ec5f9e4f2250a5f36b9cc7371b2751c
rgb32-2x2-gradient	rgb32	2	2	exact	0x02	00,00,00	9cdb277d14f998c6d71a0ad27a8a5620135dc286e9917ebfffe16605614db179	9cdb277d14f998c6d71a0ad27a8a5620135dc286e9917ebfffe16605614db179
rgb32-2x2-grey	rgb32	2	2	exact	0x02	00,00,00	f762c4e8bf8d52af6e881723fa161cb3a907a1c687ccc84b6b6507778ed58e24	f762c4e8bf8d52af6e881723fa161cb3a907a1c687ccc84b6b6507778ed58e24
rgb32-2x2-nearflat	rgb32	2	2	exact	0x02	00,00,00	2ff436aaaddf5c4a627b7e9a808964d270f794bb5e4b7abfb002e1c9506d6fa7	2ff436aaaddf5c4a627b7e9a808964d270f794bb5e4b7abfb002e1c9506d6fa7
rgb32-2x2-noise	rgb32	2	2	exact	0x02	00,00,00	4a077bc8a929ba70f362c453bd7099e32bf5499c7ca5f61fb4026eb62d47772e	4a077bc8a929ba70f362c453bd7099e32bf5499c7ca5f61fb4026eb62d47772e
rgb32-2x2-ramp	rgb32	2	2	exact	0x02	00,00,00	c24bb59d2d0a0420e378923e5a76f109abc10850fae70998699a7af78ad874f5	c24bb59d2d0a0420e378923e5a76f109abc10850fae70998699a7af78ad874f5
rgb32-320x240-gradient	rgb32	320	240	exact	0x04	01,01,00	6b012e8e49b9bfe108e25e77746747536bee4b49f1fc6bafaab49f07c8f42704	6b012e8e49b9bfe108e25e77746747536bee4b49f1fc6bafaab49f07c8f42704
rgb32-320x240-noise	rgb32	320	240	exact	0x04	00,00,00	1d071b05ec013b0744646b4a2a707f9206dd51ea379b1d75502b0db7e81a131a	1d071b05ec013b0744646b4a2a707f9206dd51ea379b1d75502b0db7e81a131a
